0,0.006654729,0.14893617,0.36977492,0.020214031,0.144654088,0.256934307,0.284781145,0.248888889,0.000872354
0,0.025659745,0.127659574,0.395498392,0.131985731,0.046121593,0.237956204,0.234769921,0.328888889,0.002771092
0,0.000590905,0.145390071,0.575562701,0.003567182,0.008385744,0.239416058,0.330920314,0.18,7.19764E-05
1,0.038242009,0.20212766,0.254019293,0.548156956,0.07442348,0.283211679,0.226116723,0.368888889,0.012627542
0,0.001030271,0.14893617,0.540192926,0.005945303,0.022012579,0.23649635,0.277665544,0.166666667,6.33392E-05
0,0.001401969,0.107565012,0.31511254,0.011890606,0.321802935,0.18540146,0.258361392,0.242222222,7.6295E-05
1,0.026953826,0.18321513,0.408360129,0.028537455,0.349056604,0.410218978,0.552760943,0.157777778,0.002621381
0,0.05648228,0.134751773,0.366559486,0.131985731,0.117400419,0.433576642,0.576127946,0.133333333,0.005378078
1,0.018486163,0.173758865,0.221864952,0.049940547,0.027253669,0.572262774,0.273299663,0.477777778,0.003506691
0,0.004321609,0.130023641,0.36977492,0.004756243,0.007337526,0.217518248,0.317890011,0.233333333,0.000860838
0,0.009455998,0.108747045,0.443729904,0.010701546,0.013626834,0.305109489,0.387586981,0.14,0.001415056
0,0.004512033,0.108747045,0.40192926,0.430439952,0.024109015,0.249635036,0.15640853,0.497777778,0.00045777
0,0.008829067,0.104018913,0.572347267,0.023781213,0.034591195,0.242335766,0.261257015,0.248888889,0.000475044
0,0.007271176,0.19858156,0.382636656,0.01902497,0.022012579,0.345985401,0.339012346,0.128888889,0.000302301
0,0.001903856,0.102836879,0.636655949,0.004756243,0.028301887,0.249635036,0.291840629,0.248888889,6.18997E-05
0,0.001114332,0.088652482,0.530546624,0.008323424,0.012578616,0.138686131,0.165499439,0.342222222,0.000178502
0,0.007254593,0.127659574,0.38585209,0.082045184,0.014675052,0.223357664,0.229461279,0.326666667,0.000351245
0,0.005114374,0.137115839,0.282958199,0.160523187,0.020964361,0.099270073,0.314747475,0.317777778,0.000662183
0,0.03347055,0.159574468,0.752411576,0.067776457,0.117400419,0.179562044,0.222581369,0.275555556,0.005258597
1,0.053966171,0.219858156,0.305466238,0.476813317,0.05870021,0.410218978,0.276116723,0.357777778,0.008945229
0,0.000713088,0.128841608,0.231511254,0.066587396,0.290356394,0.03649635,0.114287318,0.628888889,0.000135316
0,0.010218265,0.131205674,0.318327974,0.032104637,0.211740042,0.235036496,0.445578002,0.184444444,0.002773971
0,0.009627742,0.192671395,0.655948553,0.01902497,0.078616352,0.321167883,0.335375982,0.291111111,0.003044602
0,0.069699291,0.173758865,0.289389068,0.143876338,0.071278826,0.337226277,0.316251403,0.273333333,0.007777771
0,0.013252846,0.171394799,0.234726688,0.274673008,0.182389937,0.21459854,0.184343434,0.511111111,0.001240873
0,0.010059293,0.135933806,0.424437299,0.010701546,0.008385744,0.235036496,0.284579125,0.295555556,0.001803729
0,0.001217645,0.178486998,0.553054662,0.008323424,0.016771488,0.258394161,0.342031425,0.177777778,5.1823E-05
